valid,metar
2021-03-09 11:00:00,VVTS 091100Z 16007KT 130V200 9999 SCT017 31/19 Q1010 NOSIG
2021-03-09 11:30:00,VVTS 091130Z 15007KT 120V180 9999 R25R/1900VP2000N SCT017 30/19 Q1010 NOSIG
2021-03-09 12:00:00,VVTS 091200Z 15008KT 9999 SCT017 30/19 Q1010 NOSIG
2021-03-09 12:30:00,VVTS 091230Z 14011KT 9999 SCT017 29/19 Q1011 NOSIG
2021-03-09 13:00:00,VVTS 091300Z 13012KT 9999 SCT017 29/19 Q1011 NOSIG
2021-03-09 13:30:00,VVTS 091330Z 14008KT 9999 SCT017 28/20 Q1012 NOSIG
2021-03-09 14:00:00,VVTS 091400Z 14011KT 9999 SCT017 28/20 Q1012 NOSIG
2021-03-09 14:30:00,VVTS 091430Z 14010KT 9999 SCT017 28/21 Q1012 NOSIG
2021-03-09 15:00:00,VVTS 091500Z 13011KT 9999 SCT017 27/21 Q1012 NOSIG
2021-03-09 15:30:00,VVTS 091530Z 14008KT 110V170 9999 SCT017 27/21 Q1012 NOSIG
2021-03-09 16:00:00,VVTS 091600Z 13006KT 100V160 9999 SCT017 27/21 Q1012 NOSIG
2021-03-09 16:30:00,VVTS 091630Z 13005KT 9999 SCT017 27/21 Q1012 NOSIG
2021-03-09 17:00:00,VVTS 091700Z 14005KT 110V180 9999 SCT017 27/20 Q1011 NOSIG
2021-03-09 17:30:00,VVTS 091730Z 14005KT 110V170 9999 SCT017 27/20 Q1011 NOSIG
2021-03-09 18:00:00,VVTS 091800Z VRB02KT 9999 SCT017 27/20 Q1011 NOSIG
2021-03-09 18:30:00,VVTS 091830Z 06004KT CAVOK 27/21 Q1011 NOSIG
2021-03-09 19:00:00,VVTS 091900Z VRB02KT CAVOK 26/21 Q1010 NOSIG
2021-03-09 19:30:00,VVTS 091930Z 08005KT 9999 SCT017 26/21 Q1010 NOSIG
2021-03-09 20:00:00,VVTS 092000Z 08004KT 9999 SCT017 25/22 Q1010 NOSIG
2021-03-09 20:30:00,VVTS 092030Z 08003KT 9999 FEW017 26/21 Q1010 NOSIG
2021-03-09 21:00:00,VVTS 092100Z 08004KT 9999 FEW017 26/22 Q1011 NOSIG
2021-03-09 21:30:00,VVTS 092130Z 09003KT 9999 FEW017 25/22 Q1011 NOSIG
2021-03-09 22:00:00,VVTS 092200Z VRB02KT 9999 FEW017 25/22 Q1011 NOSIG
2021-03-09 22:30:00,VVTS 092230Z 08002KT 9999 FEW017 25/22 Q1011 NOSIG
2021-03-09 23:00:00,VVTS 092300Z 06003KT 9999 FEW017 25/22 Q1012 NOSIG
2021-03-09 23:30:00,VVTS 092330Z VRB03KT 9999 FEW017 SCT050 25/22 Q1012 NOSIG
2021-03-10 00:00:00,VVTS 100000Z VRB02KT 9999 SCT017 26/22 Q1013 NOSIG
2021-03-10 00:30:00,VVTS 100030Z VRB03KT 8000 SCT017 27/22 Q1013 NOSIG
2021-03-10 01:00:00,VVTS 100100Z 03004KT 350V060 8000 SCT017 28/21 Q1014 NOSIG
2021-03-10 01:30:00,VVTS 100130Z VRB02KT 8000 FEW017 28/22 Q1014 NOSIG
2021-03-10 02:00:00,VVTS 100200Z VRB02KT 8000 FEW017 29/21 Q1014 NOSIG
2021-03-10 02:30:00,VVTS 100230Z 35005KT 280V030 8000 FEW017 30/21 Q1014 NOSIG
2021-03-10 03:00:00,VVTS 100300Z 01004KT 320V130 8000 FEW017 30/20 Q1014 NOSIG
2021-03-10 03:30:00,VVTS 100330Z VRB03KT 9999 FEW017 31/19 Q1013 NOSIG
2021-03-10 04:00:00,VVTS 100400Z VRB02KT 9999 FEW017 33/18 Q1013 NOSIG
2021-03-10 04:30:00,VVTS 100430Z VRB03KT 9999 FEW020 33/17 Q1012 NOSIG
2021-03-10 05:00:00,VVTS 100500Z VRB05KT 9999 FEW020 34/17 Q1011 NOSIG
2021-03-10 05:30:00,VVTS 100530Z 34005KT 270V040 9999 SCT017 34/16 Q1011 NOSIG
2021-03-10 06:00:00,VVTS 100600Z VRB02KT 9999 SCT017 35/15 Q1010 NOSIG
2021-03-10 06:30:00,VVTS 100630Z VRB03KT 9999 SCT017 35/15 Q1010 NOSIG
2021-03-10 07:00:00,VVTS 100700Z 31005KT 260V340 9999 BKN017 34/16 Q1009 NOSIG
2021-03-10 07:30:00,VVTS 100730Z 26004KT 230V310 9999 R25R/750VP2000 BKN017 34/16 Q1009 NOSIG
2021-03-10 08:00:00,VVTS 100800Z 23007KT 9999 R25R/1200VP2000U BKN017 34/20 Q1008 NOSIG
2021-03-10 08:30:00,VVTS 100830Z 19010KT 150V220 9999 BKN017 34/20 Q1008 NOSIG
2021-03-10 09:00:00,VVTS 100900Z 18010KT 150V210 9999 SCT020 33/20 Q1008 NOSIG
2021-03-10 09:30:00,COR VVTS 100930Z 20010KT 9999 SCT020 33/20 Q1008 NOSIG
2021-03-10 10:00:00,VVTS 101000Z 16009KT 130V210 9999 SCT020 32/21 Q1009 NOSIG
2021-03-10 10:30:00,VVTS 101030Z 16009KT 130V190 9999 SCT020 31/21 Q1009 NOSIG
2021-03-10 11:00:00,VVTS 101100Z 16007KT 9999 SCT020 30/20 Q1009 NOSIG
2021-03-10 11:30:00,VVTS 101130Z 14007KT 110V180 9999 SCT020 30/22 Q1009 NOSIG
2021-03-10 12:00:00,VVTS 101200Z 13008KT 9999 FEW020 30/21 Q1010 NOSIG
2021-03-10 12:30:00,VVTS 101230Z 14010KT 9999 FEW020 29/20 Q1011 NOSIG
2021-03-10 13:00:00,VVTS 101300Z 13011KT 9999 FEW020 29/20 Q1011 NOSIG
2021-03-10 13:30:00,VVTS 101330Z 13011KT 9999 FEW020 28/20 Q1011 NOSIG
2021-03-10 14:00:00,VVTS 101400Z 13009KT 100V160 9999 FEW020 28/20 Q1011 NOSIG
2021-03-10 14:30:00,VVTS 101430Z 15005KT 110V180 9999 FEW020 28/20 Q1012 NOSIG
2021-03-10 15:00:00,VVTS 101500Z 14006KT 9999 FEW017 28/20 Q1012 NOSIG
2021-03-10 15:30:00,VVTS 101530Z 15005KT 130V190 9999 FEW017 28/20 Q1012 NOSIG
2021-03-10 16:00:00,VVTS 101600Z 14005KT 9999 FEW017 27/21 Q1012 NOSIG
2021-03-10 16:30:00,VVTS 101630Z 14004KT 9999 FEW020 27/21 Q1012 NOSIG
2021-03-10 17:00:00,VVTS 101700Z 15004KT 100V190 9999 FEW020 27/21 Q1012 NOSIG
2021-03-10 17:30:00,VVTS 101730Z 14005KT 110V200 9999 FEW020 27/21 Q1012 NOSIG
2021-03-10 18:00:00,VVTS 101800Z 14005KT 9999 FEW020 27/21 Q1011 NOSIG
2021-03-10 18:30:00,VVTS 101830Z 13005KT 090V160 9999 FEW020 27/21 Q1011 NOSIG
2021-03-10 19:00:00,VVTS 101900Z 10005KT 9999 FEW020 27/21 Q1011 NOSIG
2021-03-10 19:30:00,VVTS 101930Z 11004KT CAVOK 27/21 Q1010 NOSIG
2021-03-10 20:00:00,VVTS 102000Z 09003KT 9999 FEW017 26/22 Q1010 NOSIG
2021-03-10 20:30:00,VVTS 102030Z 11004KT 070V140 9999 FEW017 26/22 Q1011 NOSIG
2021-03-10 21:00:00,VVTS 102100Z 11005KT 9999 FEW017 26/22 Q1011 NOSIG
2021-03-10 21:30:00,VVTS 102130Z VRB03KT 9999 FEW017 26/22 Q1011 NOSIG
2021-03-10 22:00:00,VVTS 102200Z 07003KT 9999 FEW017 25/22 Q1011 NOSIG
2021-03-10 22:30:00,VVTS 102230Z 08002KT 9999 FEW020 25/22 Q1011 NOSIG
2021-03-10 23:00:00,VVTS 102300Z 07003KT 9999 FEW020 25/22 Q1011 NOSIG
2021-03-10 23:30:00,VVTS 102330Z VRB03KT 8000 FEW020 25/22 Q1012 NOSIG
2021-03-11 00:00:00,VVTS 110000Z 01004KT 8000 SCT017 26/22 Q1013 NOSIG
2021-03-11 00:30:00,VVTS 110030Z 02005KT 350V050 8000 SCT017 26/22 Q1013 NOSIG
2021-03-11 01:00:00,VVTS 110100Z 04004KT 350V070 8000 FEW020 28/22 Q1013 NOSIG
2021-03-11 01:30:00,VVTS 110130Z 05005KT 340V090 8000 NSC 29/21 Q1013 NOSIG
2021-03-11 02:00:00,VVTS 110200Z 05006KT 020V090 8000 NSC 30/21 Q1013 NOSIG
2021-03-11 02:30:00,VVTS 110230Z 05005KT 010V090 8000 NSC 31/20 Q1013 NOSIG
2021-03-11 03:00:00,VVTS 110300Z 05005KT 350V110 CAVOK 32/20 Q1013 NOSIG
2021-03-11 03:30:00,VVTS 110330Z 07005KT 330V140 9999 FEW020 33/19 Q1013 NOSIG
2021-03-11 04:00:00,VVTS 110400Z VRB04KT 9999 FEW020 34/18 Q1013 NOSIG
2021-03-11 04:30:00,VVTS 110430Z 08005KT 010V130 9999 FEW020 34/17 Q1012 NOSIG
2021-03-11 05:00:00,VVTS 110500Z 08006KT 340V150 9999 SCT020 35/17 Q1011 NOSIG
2021-03-11 05:30:00,VVTS 110530Z VRB04KT 9999 SCT020 34/17 Q1011 NOSIG
2021-03-11 06:00:00,VVTS 110600Z 35005KT 280V040 9999 SCT020 34/17 Q1010 NOSIG
2021-03-11 06:30:00,VVTS 110630Z 34004KT 290V050 9999 BKN020 35/17 Q1010 NOSIG
2021-03-11 07:00:00,VVTS 110700Z VRB02KT 9999 BKN020 35/17 Q1009 NOSIG
2021-03-11 07:30:00,VVTS 110730Z 07005KT 340V150 9999 BKN020 35/16 Q1008 NOSIG
2021-03-11 08:00:00,VVTS 110800Z VRB05KT 9999 R25R/650VP2000 BKN020 34/17 Q1008 NOSIG
2021-03-11 08:30:00,VVTS 110830Z 21011KT 9999 BKN020 34/21 Q1008 NOSIG
2021-03-11 09:00:00,VVTS 110900Z 17011KT 140V210 9999 SCT020 33/21 Q1008 NOSIG
2021-03-11 09:30:00,VVTS 110930Z 18010KT 9999 R25R/1900VP2000N SCT020 33/20 Q1008
2021-03-11 10:00:00,VVTS 111000Z 17011KT 140V210 9999 FEW020 32/22 Q1008 NOSIG
2021-03-11 10:30:00,VVTS 111030Z 15007KT 120V200 9999 FEW020 31/21 Q1009 NOSIG
2021-03-11 11:00:00,VVTS 111100Z 15009KT 120V190 9999 FEW020 30/23 Q1009 NOSIG
2021-03-11 11:30:00,VVTS 111130Z 14007KT 110V180 9999 FEW020 30/22 Q1009 NOSIG
2021-03-11 12:00:00,VVTS 111200Z 14012KT 9999 FEW020 29/20 Q1010 NOSIG
2021-03-11 12:30:00,VVTS 111230Z 14014KT 9999 FEW020 29/18 Q1010 NOSIG
2021-03-11 13:00:00,VVTS 111300Z 13015KT 9999 FEW020 29/19 Q1011 NOSIG
2021-03-11 13:30:00,VVTS 111330Z 13011KT 9999 FEW020 29/18 Q1011 NOSIG
2021-03-11 14:00:00,VVTS 111400Z 13012KT 9999 FEW020 28/19 Q1012 NOSIG
2021-03-11 14:30:00,VVTS 111430Z 13015KT 9999 FEW020 28/19 Q1012 NOSIG
2021-03-11 15:00:00,VVTS 111500Z 12010KT 9999 FEW020 28/20 Q1012 NOSIG
2021-03-11 15:30:00,VVTS 111530Z 11010KT 9999 FEW017 28/20 Q1012 NOSIG
2021-03-11 16:00:00,VVTS 111600Z 10008KT 070V130 9999 FEW017 28/20 Q1012 NOSIG
2021-03-11 16:30:00,VVTS 111630Z 09009KT 9999 FEW017 27/21 Q1012 NOSIG
2021-03-11 17:00:00,VVTS 111700Z 10007KT 070V130 9999 FEW017 27/21 Q1012 NOSIG
2021-03-11 17:30:00,VVTS 111730Z 10007KT 080V140 9999 FEW017 27/21 Q1012 NOSIG
2021-03-11 18:00:00,VVTS 111800Z 11007KT 9999 FEW017 27/21 Q1011 NOSIG
2021-03-11 18:30:00,VVTS 111830Z 10005KT 060V130 9999 FEW017 27/21 Q1011 NOSIG
2021-03-11 19:00:00,VVTS 111900Z 09004KT 060V120 9999 FEW017 27/21 Q1011 NOSIG
2021-03-11 19:30:00,VVTS 111930Z VRB03KT 9999 FEW017 27/21 Q1011 NOSIG
2021-03-11 20:00:00,VVTS 112000Z VRB03KT 9999 FEW017 27/21 Q1011 NOSIG
2021-03-11 20:30:00,VVTS 112030Z VRB03KT 9999 FEW017 27/21 Q1011 NOSIG
2021-03-11 21:00:00,VVTS 112100Z 10004KT 070V130 9999 FEW017 27/21 Q1011 NOSIG
2021-03-11 21:30:00,VVTS 112130Z 08005KT 9999 FEW017 26/21 Q1011 NOSIG
2021-03-11 22:00:00,VVTS 112200Z 09006KT 9999 FEW017 27/21 Q1011 NOSIG
2021-03-11 22:30:00,VVTS 112230Z 09005KT 9999 FEW017 26/20 Q1012 NOSIG
2021-03-11 23:00:00,VVTS 112300Z 08004KT 9999 FEW017 26/20 Q1012 NOSIG
2021-03-11 23:30:00,VVTS 112330Z 07002KT 9999 FEW017 SCT050 27/21 Q1012 NOSIG
2021-03-12 00:00:00,VVTS 120000Z VRB01KT 9999 FEW017 SCT050 27/20 Q1013 NOSIG
2021-03-12 00:30:00,VVTS 120030Z VRB02KT 9999 FEW017 SCT050 28/19 Q1013 NOSIG
2021-03-12 01:00:00,VVTS 120100Z VRB01KT 9999 FEW017 SCT050 29/19 Q1013 NOSIG
2021-03-12 01:30:00,VVTS 120130Z VRB01KT 9999 FEW017 SCT050 29/19 Q1013 NOSIG
2021-03-12 02:00:00,VVTS 120200Z VRB02KT 9999 FEW017 SCT050 29/19 Q1014 NOSIG
2021-03-12 02:30:00,VVTS 120230Z VRB03KT 9999 SCT020 31/20 Q1014 NOSIG
2021-03-12 03:00:00,VVTS 120300Z VRB02KT 9999 SCT020 32/17 Q1014 NOSIG
2021-03-12 03:30:00,VVTS 120330Z VRB04KT 9999 SCT020 32/18 Q1013 NOSIG
2021-03-12 04:00:00,VVTS 120400Z VRB03KT 9999 SCT020 32/18 Q1013 NOSIG
2021-03-12 04:30:00,VVTS 120430Z VRB04KT 9999 SCT020 33/19 Q1012 NOSIG
2021-03-12 05:00:00,VVTS 120500Z VRB03KT 9999 SCT020 33/18 Q1012 NOSIG
2021-03-12 05:30:00,VVTS 120530Z 15005KT 010V090 9999 SCT020 35/16 Q1011 NOSIG
2021-03-12 06:00:00,VVTS 120600Z VRB04KT 9999 SCT020 35/14 Q1011 NOSIG
2021-03-12 06:30:00,VVTS 120630Z 12006KT 060V190 9999 SCT020 35/14 Q1010 NOSIG
2021-03-12 07:00:00,VVTS 120700Z 13006KT 070V190 9999 SCT020 35/14 Q1009 NOSIG
2021-03-12 07:30:00,VVTS 120730Z VRB06KT 9999 SCT020 35/15 Q1009 NOSIG
2021-03-12 08:00:00,VVTS 120800Z 19010KT 140V210 9999 SCT020 34/18 Q1009 NOSIG
2021-03-12 08:30:00,VVTS 120830Z 20010KT 160V230 9999 SCT017 35/19 Q1008 NOSIG
2021-03-12 09:00:00,VVTS 120900Z 19010KT 9999 R25R/800VP2000D SCT017 34/19 Q1009 NOSIG
2021-03-12 09:30:00,VVTS 120930Z 18010KT 9999 R25R/1200VP2000D SCT017 32/20 Q1009 NOSIG
2021-03-12 10:00:00,VVTS 121000Z 17010KT 140V210 9999 FEW017 32/19 Q1009 NOSIG
2021-03-12 10:30:00,VVTS 121030Z 18008KT 150V210 9999 FEW017 31/18 Q1009 NOSIG
2021-03-12 11:00:00,VVTS 121100Z 16008KT 120V190 9999 FEW017 31/19 Q1010 NOSIG
2021-03-12 11:30:00,VVTS 121130Z 17007KT 140V210 9999 SCT017 FEW020TCU 30/18 Q1010 NOSIG RMK TCU/E
2021-03-12 12:00:00,VVTS 121200Z 15007KT 9999 SCT017 FEW020TCU 30/18 Q1010 NOSIG RMK CB/E
2021-03-12 12:30:00,VVTS 121230Z 15007KT 9999 SCT017 FEW020TCU 30/18 Q1010 NOSIG RMK TCU/E
2021-03-12 13:00:00,VVTS 121300Z 14010KT 9999 SCT017 30/17 Q1011 NOSIG
2021-03-12 13:30:00,VVTS 121330Z 14010KT 9999 SCT017 30/17 Q1012 NOSIG
2021-03-12 14:00:00,VVTS 121400Z 14008KT 9999 SCT017 30/17 Q1012 NOSIG
2021-03-12 14:30:00,VVTS 121430Z 14007KT 100V180 9999 SCT017 30/17 Q1012 NOSIG
2021-03-12 15:00:00,VVTS 121500Z 16008KT 9999 SCT017 29/18 Q1012 NOSIG
2021-03-12 15:30:00,VVTS 121530Z 15006KT 130V190 9999 SCT017 29/18 Q1012 NOSIG
2021-03-12 16:00:00,VVTS 121600Z 15006KT 110V190 9999 SCT017 28/18 Q1012 NOSIG
2021-03-12 16:30:00,VVTS 121630Z 14006KT 110V180 9999 SCT017 28/19 Q1012 NOSIG
2021-03-12 17:00:00,VVTS 121700Z 13006KT 090V180 9999 SCT017 28/19 Q1012 NOSIG
2021-03-12 17:30:00,VVTS 121730Z 13007KT 100V160 9999 SCT017 28/19 Q1012 NOSIG
2021-03-12 18:00:00,VVTS 121800Z 13006KT 9999 SCT017 28/20 Q1011 NOSIG
2021-03-12 18:30:00,VVTS 121830Z 14005KT 9999 FEW020 27/20 Q1011 NOSIG
2021-03-12 19:00:00,VVTS 121900Z VRB03KT 9999 FEW020 27/21 Q1011 NOSIG
2021-03-12 19:30:00,VVTS 121930Z 11006KT 9999 FEW020 27/20 Q1011 NOSIG
2021-03-12 20:00:00,VVTS 122000Z 11006KT 9999 FEW020 27/20 Q1011 NOSIG
2021-03-12 20:30:00,VVTS 122030Z 10005KT 9999 FEW020 27/20 Q1011 NOSIG
2021-03-12 21:00:00,VVTS 122100Z 08005KT 9999 FEW020 26/20 Q1011 NOSIG
2021-03-12 21:30:00,VVTS 122130Z 11005KT 9999 FEW017 26/21 Q1011 NOSIG
2021-03-12 22:00:00,VVTS 122200Z 09005KT 9999 FEW017 27/21 Q1011 NOSIG
2021-03-12 22:30:00,VVTS 122230Z 07004KT 9999 FEW017 26/21 Q1012 NOSIG
2021-03-12 23:00:00,VVTS 122300Z 08004KT 9999 SCT017 26/21 Q1012 NOSIG
2021-03-12 23:30:00,VVTS 122330Z VRB02KT 8000 SCT017 26/21 Q1013 NOSIG
2021-03-13 00:00:00,VVTS 130000Z VRB01KT 8000 SCT017 FEW020TCU 26/22 Q1013 NOSIG RMK TCU/E/SE
2021-03-13 00:30:00,VVTS 130030Z VRB03KT 8000 SCT017 FEW020TCU 26/22 Q1014 NOSIG RMK TCU/E
2021-03-13 01:00:00,VVTS 130100Z VRB02KT 8000 SCT017 FEW020TCU 27/22 Q1014 NOSIG RMK TCU/E
2021-03-13 01:30:00,VVTS 130130Z VRB03KT 8000 SCT017 FEW020TCU 27/22 Q1014 NOSIG RMK TCU/SE
2021-03-13 02:00:00,VVTS 130200Z 34004KT 290V030 8000 SCT017 29/21 Q1014 NOSIG
2021-03-13 02:30:00,VVTS 130230Z VRB03KT 8000 FEW017 30/20 Q1014 NOSIG
2021-03-13 03:00:00,VVTS 130300Z 36004KT 270V080 8000 FEW017 30/20 Q1014 NOSIG
2021-03-13 03:30:00,VVTS 130330Z 01005KT 280V060 8000 FEW017 32/18 Q1014 NOSIG
2021-03-13 04:00:00,VVTS 130400Z 04006KT 350V100 9999 FEW017 33/17 Q1013 NOSIG
2021-03-13 04:30:00,VVTS 130430Z 07005KT 010V140 9999 FEW017 34/18 Q1012 NOSIG
2021-03-13 05:00:00,VVTS 130500Z VRB02KT 9999 SCT020 34/19 Q1012 NOSIG
2021-03-13 05:30:00,VVTS 130530Z VRB04KT 9999 SCT020 35/18 Q1011 NOSIG
2021-03-13 06:00:00,VVTS 130600Z VRB02KT 9999 SCT020 35/18 Q1010 NOSIG
2021-03-13 06:30:00,VVTS 130630Z VRB03KT 9999 SCT020 35/17 Q1010 NOSIG
2021-03-13 07:00:00,VVTS 130700Z VRB02KT 9999 SCT020 35/16 Q1009 NOSIG
2021-03-13 07:30:00,VVTS 130730Z 15005KT 9999 BKN020 35/16 Q1009 NOSIG
2021-03-13 08:00:00,VVTS 130800Z VRB02KT 9999 BKN020 35/16 Q1008 NOSIG
2021-03-13 08:30:00,VVTS 130830Z VRB01KT 9999 SCT020 35/16 Q1008 NOSIG
2021-03-13 09:00:00,VVTS 130900Z 19012KT 150V210 9999 R25R/1200VP2000U SCT020 33/18 Q1008 NOSIG
2021-03-13 09:30:00,VVTS 130930Z 18009KT 9999 SCT020 32/18 Q1008 NOSIG
2021-03-13 10:00:00,VVTS 131000Z 17010KT 140V200 9999 SCT020 32/16 Q1008 NOSIG
2021-03-13 10:30:00,VVTS 131030Z 17009KT 140V200 9999 FEW020 31/16 Q1008 NOSIG
2021-03-13 11:00:00,VVTS 131100Z 16010KT 9999 FEW020 30/17 Q1009 NOSIG
2021-03-13 11:30:00,VVTS 131130Z 16009KT 120V200 9999 FEW017 30/17 Q1009 NOSIG
2021-03-13 12:00:00,VVTS 131200Z 15009KT 9999 FEW017 29/18 Q1009 NOSIG
2021-03-13 12:30:00,VVTS 131230Z 15008KT 130V190 9999 FEW017 29/18 Q1010 NOSIG
2021-03-13 13:00:00,VVTS 131300Z 15007KT 120V180 9999 FEW017 29/18 Q1010 NOSIG
2021-03-13 13:30:00,VVTS 131330Z 15006KT 120V200 9999 FEW017 28/19 Q1010 NOSIG
2021-03-13 14:00:00,VVTS 131400Z 14008KT 9999 FEW017 28/19 Q1010 NOSIG
2021-03-13 14:30:00,VVTS 131430Z 14010KT 9999 FEW020 28/19 Q1010 NOSIG
2021-03-13 15:00:00,VVTS 131500Z 14008KT 9999 FEW020 28/19 Q1011 NOSIG
2021-03-13 15:30:00,VVTS 131530Z 14009KT 110V170 9999 FEW020 27/20 Q1011 NOSIG
2021-03-13 16:00:00,VVTS 131600Z 13007KT 9999 FEW020 27/21 Q1011 NOSIG
2021-03-13 16:30:00,VVTS 131630Z 13006KT 9999 FEW020 27/21 Q1010 NOSIG
2021-03-13 17:00:00,VVTS 131700Z 11006KT 080V140 9999 FEW020 26/22 Q1010 NOSIG
2021-03-13 17:30:00,VVTS 131730Z 15006KT 9999 FEW020 26/22 Q1010 NOSIG
2021-03-13 18:00:00,VVTS 131800Z 13005KT 110V170 9999 SCT020 26/22 Q1010 NOSIG
2021-03-13 18:30:00,VVTS 131830Z 14006KT 9999 SCT020 26/22 Q1009 NOSIG
2021-03-13 19:00:00,VVTS 131900Z 13004KT 9999 SCT020 26/22 Q1009 NOSIG
2021-03-13 19:30:00,VVTS 131930Z 13006KT 9999 SCT020 26/22 Q1009 NOSIG
2021-03-13 20:00:00,VVTS 132000Z VRB02KT 9999 SCT020 25/22 Q1009 NOSIG
2021-03-13 20:30:00,VVTS 132030Z VRB01KT 9999 SCT020 25/22 Q1009 NOSIG
2021-03-13 21:00:00,VVTS 132100Z VRB01KT CAVOK 25/22 Q1009 NOSIG
2021-03-13 21:30:00,VVTS 132130Z VRB02KT CAVOK 25/22 Q1009 NOSIG
2021-03-13 22:00:00,VVTS 132200Z 14002KT CAVOK 25/22 Q1009 NOSIG
2021-03-13 22:30:00,VVTS 132230Z VRB01KT 9999 FEW020 25/23 Q1010 NOSIG
2021-03-13 23:00:00,VVTS 132300Z 32004KT 9999 FEW020 25/23 Q1010 NOSIG
2021-03-13 23:30:00,VVTS 132330Z 34006KT 5000 BR FEW020 24/23 Q1011 NOSIG
2021-03-14 00:00:00,VVTS 140000Z 35004KT 330V030 5000 BR FEW020 24/23 Q1011 NOSIG
2021-03-14 00:30:00,VVTS 140030Z 34005KT 300V030 6000 FEW020 25/23 Q1012 NOSIG
2021-03-14 01:00:00,VVTS 140100Z 35006KT 6000 FEW020 26/23 Q1012 NOSIG
2021-03-14 01:30:00,VVTS 140130Z 36005KT 330V050 7000 FEW020 26/23 Q1012 NOSIG
2021-03-14 02:00:00,VVTS 140200Z 35006KT 300V030 8000 SCT020 27/23 Q1013 NOSIG
2021-03-14 02:30:00,VVTS 140230Z 35007KT 320V070 8000 SCT020 28/21 Q1012 NOSIG
2021-03-14 03:00:00,VVTS 140300Z VRB05KT 9999 SCT020 29/22 Q1012 NOSIG
2021-03-14 03:30:00,VVTS 140330Z 33004KT 280V060 9999 FEW020 30/21 Q1012 NOSIG
2021-03-14 04:00:00,VVTS 140400Z 36005KT 300V070 9999 FEW020 31/20 Q1011 NOSIG
2021-03-14 04:30:00,VVTS 140430Z 36005KT 270V060 9999 FEW020 32/20 Q1011 NOSIG
2021-03-14 05:00:00,VVTS 140500Z 30004KT 240V020 9999 FEW020 32/18 Q1010 NOSIG
2021-03-14 05:30:00,VVTS 140530Z 35004KT 260V070 9999 FEW020 34/18 Q1009 NOSIG
2021-03-14 06:00:00,VVTS 140600Z VRB07KT 9999 FEW017 34/17 Q1009 NOSIG
2021-03-14 06:30:00,VVTS 140630Z 35005KT 250V050 9999 FEW017 35/15 Q1008 NOSIG
2021-03-14 07:00:00,VVTS 140700Z 01004KT 320V080 9999 FEW017 35/14 Q1008 NOSIG
2021-03-14 07:30:00,VVTS 140730Z VRB05KT 9999 FEW017 35/14 Q1007 NOSIG
2021-03-14 08:00:00,VVTS 140800Z VRB03KT 9999 FEW017 35/17 Q1007 NOSIG
2021-03-14 08:30:00,VVTS 140830Z 20015KT 9999 R25R/400VP2000 FEW017 32/20 Q1007 NOSIG
2021-03-14 09:00:00,VVTS 140900Z 18013KT 150V210 9999 R25R/900VP2000U FEW017 32/19 Q1007 NOSIG
2021-03-14 09:30:00,VVTS 140930Z 18009KT 150V220 9999 FEW017 31/19 Q1007 NOSIG
2021-03-14 10:00:00,VVTS 141000Z 17008KT 120V220 9999 FEW017 31/19 Q1008 NOSIG
2021-03-14 10:30:00,VVTS 141030Z 17009KT 130V220 9999 FEW017 30/19 Q1008 NOSIG
2021-03-14 11:00:00,VVTS 141100Z 15008KT 9999 FEW017 29/21 Q1008 NOSIG
2021-03-14 11:30:00,VVTS 141130Z 14010KT 120V180 9999 FEW017 29/21 Q1008 NOSIG
2021-03-14 12:00:00,VVTS 141200Z 14007KT 9999 FEW017 28/20 Q1008 NOSIG
2021-03-14 12:30:00,VVTS 141230Z 14008KT 9999 FEW017 28/21 Q1009 NOSIG
2021-03-14 13:00:00,VVTS 141300Z 13007KT 100V170 9999 FEW017 28/21 Q1009 NOSIG
2021-03-14 13:30:00,VVTS 141330Z 13007KT 100V160 9999 FEW017 28/21 Q1009 NOSIG
2021-03-14 14:00:00,VVTS 141400Z 13009KT 9999 FEW017 27/21 Q1010 NOSIG
2021-03-14 14:30:00,VVTS 141430Z 13006KT 9999 FEW017 27/21 Q1010 NOSIG
2021-03-14 15:00:00,VVTS 141500Z 13008KT 100V190 9999 FEW017 27/21 Q1010 NOSIG
2021-03-14 15:30:00,VVTS 141530Z 14007KT 100V170 9999 FEW020 26/21 Q1010 NOSIG
2021-03-14 16:00:00,VVTS 141600Z 13009KT 9999 FEW020 26/21 Q1010 NOSIG
2021-03-14 16:30:00,VVTS 141630Z 13005KT 100V160 9999 FEW020 26/21 Q1010 NOSIG
2021-03-14 17:00:00,VVTS 141700Z VRB03KT 9999 FEW020 26/21 Q1010 NOSIG
2021-03-14 17:30:00,VVTS 141730Z 10004KT 060V130 9999 FEW020 26/21 Q1010 NOSIG
2021-03-14 18:00:00,VVTS 141800Z 14007KT 100V170 9999 FEW020 26/21 Q1009 NOSIG
2021-03-14 18:30:00,VVTS 141830Z 14005KT 120V210 9999 FEW017 25/22 Q1009 NOSIG
2021-03-14 19:00:00,VVTS 141900Z 14005KT 110V170 9999 FEW017 25/22 Q1009 NOSIG
2021-03-14 19:30:00,VVTS 141930Z 13005KT 100V160 9999 FEW017 25/22 Q1009 NOSIG
2021-03-14 20:00:00,VVTS 142000Z 13005KT 9999 FEW017 25/22 Q1009 NOSIG
2021-03-14 20:30:00,VVTS 142030Z 12004KT 9999 FEW017 25/22 Q1009 NOSIG
